Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
-0.9651142786790707,-0.9477691050911179,-0.7008293031004178,-1.0372902920021159,-1.0541580670789592,-1.0539632241045214,-1.0340313631002653,True,False,False
-1.174987279178086,-1.2011334236199331,-1.17133481935853,-1.1583458574411891,-1.1191850911044345,-1.1087942026042275,-1.18054379340766,False,True,False
0.9657173259118734,1.3325097616682184,0.8283136247384462,1.505893855877579,1.1948800397331667,0.8239977895104115,1.6818088084514404,True,False,False
-0.2935206770822205,-0.44104046803348773,-0.23032378684230562,-0.2997668891170043,-0.8770154843888714,-0.4508224606077546,-0.24786710291424535,True,False,False
-0.7972158782798581,-0.998441968796881,-0.23032378684230562,-0.3709760452576358,-0.39043395978445333,-0.1629598234842978,-0.3979530071315764,False,False,True
0.7978189255126608,0.6737625334932986,0.8283136247384462,0.3777373678781464,0.33607486036223533,0.30310349376320367,0.609766635470504,True,False,False
-0.6712920779804485,-0.64373192285654,-0.23032378684230562,-0.8613019489688409,-1.0048272212665297,-1.063101720521139,-0.42654079841106807,False,True,False
0.587945925013645,0.927126852022114,0.5930608666093906,0.46624017622436,0.18584001175165474,0.9062442572599706,0.25241924447685865,False,False,True
0.21017452411541743,0.4203982149644838,-0.23032378684230562,0.1814035516618341,0.07820907543362667,0.5269966559703367,0.35962346177495197,False,False,True
0.5459713249138418,0.06568816902414236,0.24018172941580623,0.10103893258883558,0.017666673754735886,0.48587342209555734,-0.033458668318058035,True,False,False
0.5459713249138418,0.2683796238471946,0.5930608666093906,0.2963554751459963,0.4123134402541719,0.5361351523869544,-0.033458668318058035,False,False,True
-1.2589364793776923,-1.2518062873256963,-1.0537084402940018,-1.175639509646771,-1.1864544263032017,-1.1270711954374628,-1.0518987326499476,False,False,True
-1.2169618792778891,-1.2011334236199331,-0.46557654497136186,-1.1146030900976587,-1.0900350458516352,-1.0539632241045214,-1.1055008412989944,False,False,True
-0.04167307648340156,0.4203982149644838,0.24018172941580623,0.13053986870424017,0.00421280671498238,0.04722559409790872,-0.033458668318058035,False,False,True
-1.2589364793776923,-1.3531520147372218,-1.0537084402940018,-1.2234513716269093,-1.1909390486497864,-1.1544866846873159,-1.2412928498765798,False,True,False
0.29412372431502376,0.4203982149644838,0.004928971286750633,0.14071260529575896,0.49976357601256943,0.010671608431437978,-0.15495678125589743,False,False,True
-0.8391904783796612,-0.8464233776795917,-1.0537084402940018,-0.9203038211996498,-0.8523500614826567,-0.921455026063565,-0.9982966240009008,False,False,True
1.3854633269099041,1.2311640342566923,1.6516982781901424,1.5303084236972242,1.681461564337585,2.0485563093371804,1.049303926392688,False,False,True
-1.552758680076314,-1.555843469560274,-1.2889611984230578,-1.2753323282436553,-1.1819698039566173,-1.4606263146440082,-1.3556440149945463,True,False,False
0.4200475246144323,0.6230896697875355,0.5930608666093906,0.04508888133548235,-0.3074684463726403,-0.016743880818415078,0.7884403309673266,False,False,True
0.4200475246144323,0.4203982149644838,0.7106872456739187,0.20480084582232722,-0.01148337149806338,0.3076727419715125,0.1452150271787649,False,True,False
2.3089045291055736,2.2446213083719524,1.2988191409965588,3.4488865448576655,2.5671744777880234,3.73917814641145,2.7181162423330125,True,False,False
0.8397935256124639,0.7751082609048248,0.7106872456739187,1.233264515224876,1.0087682123499102,1.0250447106760001,1.6818088084514404,False,False,True
-0.3354952771820237,-0.08633042209314629,0.35780810848033434,-0.20312589149757587,-0.5586072977813722,0.019810104848055662,0.1094802880794003,True,False,False
1.2595395266104956,1.2818368979624555,1.8869510363191988,1.5730339173816033,1.1522761274406144,2.235895485877842,1.5245759564142367,True,False,False
-1.8885554808747393,-1.9105535155006153,-1.406587577487586,-1.4350442927305003,-1.3703239425131664,-1.4103645843526107,-1.4342604410131483,False,True,False
1.343488726810102,1.02847257943364,0.5930608666093906,1.4529956256016814,1.4594727581816525,1.797247657880194,1.1850959349702734,False,False,True
-0.2095714768826142,-0.13700328579890936,0.12255535035127811,-0.09020851533171743,-0.1280835525092602,0.006102360223129135,0.041584283790607586,False,True,False
-0.41944447738163004,-0.44104046803348773,-0.46557654497136186,-0.635467196637124,-0.4150993826906681,-0.6518693817733435,-0.7374330285755395,False,True,False
-1.426834879776905,-1.3024791510314588,-0.9360820612294737,-1.2275204662635169,-1.1976659821696634,-1.236733152436875,-1.1055008412989944,False,True,False
-2.770022082970605,-2.7719921984985865,-2.3475986100038098,-1.6242571933327494,-1.556435769896423,-1.6068422573098908,-1.6450954016993993,False,True,False
-0.08364767658320472,0.1670338964356685,-0.1126974077777775,-0.24178229054534728,-0.42182631621054484,-0.185806064525842,0.07374554898003571,True,False,False
0.08425072381600793,-0.08633042209314629,0.12255535035127811,-0.25602412177347356,-0.242441422347165,-0.4051299785246662,-0.1406628856161516,False,True,False
-0.12562227668300788,-0.13700328579890936,-0.46557654497136186,-0.43404701212505203,-0.4420071167701751,-0.5376381765656226,-0.3336304767527202,True,False,False
0.21017452411541743,0.06568816902414236,-0.1126974077777775,-0.043413927010731004,-0.278318401119841,0.18887228855548283,0.28815398357622324,False,True,False
1.847183928007739,1.7885655350200849,1.7693246572546706,3.393953767263465,2.538024432535224,2.660835569250564,3.289872067922845,False,False,True
-1.384860279677102,-1.454497742148748,-1.2889611984230578,-1.3109369063139709,-1.31426616318086,-1.314410371978125,-1.273454115066008,False,True,False
-1.3009110794774956,-1.3024791510314588,-0.8184556821649459,-1.2142959086945426,-1.2111198492094168,-1.1179326990208451,-1.1769703194977235,False,False,True
0.8397935256124639,0.7751082609048248,-0.1126974077777775,0.9596179009130207,1.1186414598412302,0.7920130520522496,0.8634832830759922,True,False,False
-0.6293174778806454,-0.7450776502680656,-0.5832029240358897,-0.8897856114250935,-0.7424768139913366,-1.0037014938131241,-0.9268271458021718,False,True,False
0.4620221247142355,0.2683796238471946,0.24018172941580623,0.01660521887922974,-0.054087283790616156,0.23913401884687985,-0.3407774245725931,True,False,False
-0.8391904783796612,-0.6944047865623025,-0.8184556821649459,-0.8989410743574604,-0.7133267687385373,-0.8255008136890795,-1.084059997839376,False,True,False
0.0003015236164016051,-0.08633042209314629,-0.34795016590683375,-0.2733177739790554,0.03784747431436615,-0.38685298569143084,-0.5408919635290346,False,True,False
0.6718951252132513,0.7244353971990617,0.7106872456739187,0.7175067700348737,0.9930720341368642,0.5087196631371013,0.5525910529115208,False,False,True
0.7978189255126608,0.6230896697875355,0.004928971286750633,0.41029012497100653,-0.00027181563160212283,0.3944884579293805,0.8599098091660557,True,False,False
1.1755903264108893,1.0791454431394032,1.0635663828675024,1.0369306990085634,0.8921680313387131,1.0250447106760001,1.4137982652062064,True,False,False
0.29412372431502376,0.3190524875529577,0.35780810848033434,-0.3872524238040658,-0.11014506312292219,-0.03959012185995929,0.03801080988067113,True,False,False
0.37807292451462915,0.572416806081773,0.4754344875448625,0.12748804772678443,-0.206564443574489,0.7006280878860727,0.16665587063838364,True,False,False
0.1262253239158111,0.015015305318379291,-0.23032378684230562,-0.551033482927518,-0.5518803642614954,-0.6792848710231966,-0.46227553751043265,False,False,True
-0.2095714768826142,-0.1876761495046724,-0.34795016590683375,-0.5042388946065318,-0.2984992016794713,-0.44625321239944576,-0.5659062808985897,False,True,False
1.343488726810102,1.1298183068451662,0.24018172941580623,1.1040707605125872,1.6052229844456485,1.0250447106760001,0.5740318963711395,False,False,True
-0.6712920779804485,-0.39036760432772466,-0.34795016590683375,-0.6425881122511871,-0.4980648961024814,-0.8574855511472413,-0.5766267026283991,False,False,True
-0.04167307648340156,-0.08633042209314629,-0.23032378684230562,-0.41980518089692576,-0.6527843670596466,0.234564770638571,-0.498010276609797,True,False,False
1.4274379270097073,1.4338554890797446,1.2988191409965588,1.6961240301389806,1.6433422743916166,1.6373239705893845,1.4674003738552532,False,False,True
-0.04167307648340156,-0.08633042209314629,0.004928971286750633,-0.42489154919268524,-0.3702531592248231,-0.3228835107751073,-0.5051572244296699,False,True,False
1.2595395266104956,1.3831826253739816,1.0635663828675024,1.8446459843751546,2.311551004032707,1.2123838872166626,1.638927121532203,False,False,True
-0.8391904783796612,-0.7957505139738287,-0.23032378684230562,-0.794161887464817,-0.93531557489447,-0.7980853244392264,-0.6052144939078908,False,False,True
1.2595395266104956,1.02847257943364,1.0635663828675024,1.3065082186838113,1.2060915955996279,1.111860426633868,1.3208879435478584,True,False,False
-0.6712920779804485,-0.6944047865623025,-0.46557654497136186,-0.7799200562366906,-0.7514460586845055,-0.7067003602730497,-0.7838881894047135,False,False,True
-1.2589364793776923,-1.099787696208407,-1.524213956552114,-1.3974051673418806,-1.3523854531268285,-1.3783798468944488,-1.398525701913784,False,True,False
-2.3502760819725736,-2.2145906977351935,-1.877093093745698,-1.5154089118034986,-1.428624033018765,-1.5245957895603317,-1.5343177104913692,False,True,False
0.587945925013645,0.6737625334932986,0.004928971286750633,0.2302326873011241,0.008697429061566881,0.07464108334776177,0.538297157271775,False,False,True
0.8817681257122671,0.8257811246105878,0.9459400038029744,0.6086584885056225,0.43697886316038664,0.8742595198018087,0.538297157271775,False,False,True
-0.04167307648340156,-0.2890218769161986,-0.1126974077777775,-0.5927417029527452,-0.5877573430341714,-0.4371147159828281,-0.5909205982681449,False,True,False
1.0496665261114797,1.1298183068451662,1.6516982781901424,1.7246076925952332,1.3720226224232543,1.1621221569252653,1.574604591153347,False,False,True
0.04227612371620477,0.1670338964356685,-0.23032378684230562,-0.10139852558238799,0.13426685476593295,0.17973379213886514,-0.17639762471551618,False,True,False
0.21017452411541743,0.572416806081773,0.24018172941580623,0.5110002172270427,-0.01372568267135563,0.1203335654308502,-0.3550713202123389,True,False,False
1.889158528107542,1.5858740801970328,1.7693246572546706,2.2525727216950573,1.8518772135077957,2.75678978162505,2.3965035904387313,True,False,False
1.9311331282073452,1.6872198076085587,1.4164455200610868,2.5272366096660646,2.9281865766880757,2.60143534254255,1.717543547550805,True,False,False
-1.0070888787788734,-1.099787696208407,-0.7008293031004178,-1.0393248393204193,-0.84562312796278,-1.2504408970618015,-1.0483252587400111,False,True,False
-2.182377681573361,-2.1639178340294305,-1.877093093745698,-1.503201627893676,-1.4622587006181484,-1.4240723289775374,-1.5378911844013057,False,True,False
0.4620221247142355,0.52174394237601,0.5930608666093906,0.807026852040239,0.5042481983591539,0.14317980647239442,1.3959308956565242,False,False,True
0.7978189255126608,1.1804911705509293,0.35780810848033434,0.5171038591819537,0.4190403737740486,0.14317980647239442,0.7884403309673266,False,False,True
1.2175649265106925,1.02847257943364,0.9459400038029744,1.7276595135726884,2.5357821213619323,1.0661679445507797,1.0993325611317986,False,False,True
-2.0564538812739515,-1.9105535155006153,-1.406587577487586,-1.4228370088206777,-1.3209930967007368,-1.4332108253941551,-1.4985829713920047,False,True,False
-1.384860279677102,-1.3024791510314588,-1.406587577487586,-1.3333169268153122,-1.2537237615019694,-1.1910406703537866,-1.2127050585970882,False,True,False
0.7558443254128576,1.02847257943364,0.24018172941580623,0.9463933433440463,0.8271410073132381,1.3768768227157808,0.5740318963711395,False,False,True
0.21017452411541743,0.3190524875529577,0.35780810848033434,0.2343017819377316,-0.21329137709436574,0.01524085663974682,0.6812361136692332,True,False,False
0.8817681257122671,0.4710710786702469,0.24018172941580623,0.6117103094830784,0.54012517713183,0.8559825269685734,0.46682767907304573,False,False,True
-1.804606280675133,-1.7585349243833264,-1.877093093745698,-1.4462343029811708,-1.4308663441920573,-1.3509643576445958,-1.4271134931932754,False,False,True
0.4200475246144323,0.6230896697875355,0.24018172941580623,0.632055782666116,0.40782881790758735,0.2117185295970268,1.1457877219609724,False,False,True
0.4200475246144323,0.4203982149644838,0.7106872456739187,0.44080833474556314,0.07596676426033441,-0.09442110035966515,1.0385835046628786,True,False,False
0.21017452411541743,0.1670338964356685,0.24018172941580623,-0.39030424478152137,-0.4106147603440836,-0.42340697135790156,-0.16210372907577034,False,True,False
-1.0910380789784797,-1.1504605599141702,-1.0537084402940018,-1.233624108218428,-1.267177628541723,-1.1590559328956247,-1.141235580398359,True,False,False
-0.16759687678281104,-0.035657558387383215,0.004928971286750633,0.08984892233816502,-0.42182631621054484,-0.062436362901503506,0.3238887226755874,False,False,True
-0.16759687678281104,-0.13700328579890936,0.12255535035127811,-0.3648724033027245,-0.40837244917079135,-0.25434478765047464,-0.24786710291424535,True,False,False
-2.9379204833698176,-2.7719921984985865,-2.3475986100038098,-1.628326287969357,-1.5676473257628842,-1.5839960162683466,-1.6415219277894628,False,False,True
-0.16759687678281104,0.1670338964356685,0.004928971286750633,0.03898523938057107,-0.3837070262645766,-0.16752907169260664,0.3238887226755874,True,False,False
-0.9231396785792675,-0.8970962413853548,-0.7008293031004178,-0.9304765577911686,-0.8321692609230266,-0.9625782599383446,-0.9339740936220448,False,True,False
0.04227612371620477,0.015015305318379291,0.004928971286750633,-0.30485325741276353,-0.2289875553074115,-0.359437496441578,-0.40152648104151284,False,False,True
0.16819992401561426,0.11636103272990543,0.004928971286750633,-0.16345221879065272,-0.5070341407956505,-0.4645302052326811,0.1094802880794003,False,False,True
-0.5873428777808423,-0.4917133317392508,-0.5832029240358897,-0.7605918567128049,-0.6819344123124459,-0.8711932957721678,-0.6623900764668741,False,True,False
-0.545368277681039,-0.2890218769161986,-0.1126974077777775,-0.7097281737552111,-0.6886613458323226,-0.5330689283573138,-0.6766839721066199,False,False,True
0.4620221247142355,0.6230896697875355,0.5930608666093906,0.33908096883037525,0.14772072180568646,0.5589813934284986,0.6455013745698687,False,False,True
0.0003015236164016051,-0.13700328579890936,-0.46557654497136186,-0.45337521164893785,-0.28504533463971776,-0.37771448927481316,-0.7088452372960479,False,True,False
0.04227612371620477,0.2683796238471946,0.7106872456739187,-0.031206643100908454,-0.278318401119841,-0.23606779481723927,0.25241924447685865,True,False,False
1.6373109275087232,1.4338554890797446,1.5340718991256144,2.71441496295001,3.3407718325738487,3.1451758793313016,1.174375513240464,False,False,True
0.7138697253130545,0.7751082609048248,0.4754344875448625,0.3736682732415389,0.766598605634347,0.2848265009299683,0.012996492511115922,False,False,True
1.0496665261114797,0.8764539883163509,0.4754344875448625,0.9758942794594507,0.9706489224039416,1.3768768227157808,0.8241750700666912,True,False,False
1.0916411262112828,1.0791454431394032,0.7106872456739187,1.4163737738722137,2.1882238895016335,0.7554590663857789,0.6526483223897416,True,False,False
-2.014479281174149,-2.0118992429121416,-1.9947194728102262,-1.4848907020289421,-1.4308663441920573,-1.4971803003104787,-1.4735686540224493,False,True,False
-0.2095714768826142,-0.08633042209314629,-0.46557654497136186,-0.4370988331025078,-0.4464917391167596,-0.3457297518166515,-0.33005700284278366,False,True,False
1.4274379270097073,1.4338554890797446,1.5340718991256144,2.73069134149644,3.464098947104923,2.6105738389591675,1.8318947126687717,False,False,True
0.4620221247142355,0.36972535125872075,0.4754344875448625,0.3116145800332744,0.5804867782510904,0.18430304034717399,0.21668450537749406,False,False,True
1.7632347278081326,1.839238398725848,2.004577415383727,1.882285109763774,1.2397262631990118,1.4591232904653402,2.432238329538096,False,False,True
-0.12562227668300788,0.4710710786702469,-0.1126974077777775,-0.29569779448039674,-0.32764924693227054,-0.24520629123385695,-0.2585875246440547,False,True,False
-0.5033936775812359,-0.6944047865623025,-0.7008293031004178,-0.986426609044522,-0.9779194871870228,-0.9854245009798889,-0.9053863023425531,False,True,False
-1.0910380789784797,-1.1504605599141702,-0.9360820612294737,-1.1380003842581516,-1.0160387771329908,-1.3555336058529046,-1.1055008412989944,False,True,False
-0.2515460769824174,-0.23834901321043547,-0.23032378684230562,-0.28552505788887794,-0.21553368826765798,-0.016743880818415078,-0.46227553751043265,True,False,False
1.0076919260116766,1.1298183068451662,0.7106872456739187,0.7449731588319746,0.7419331827281326,1.0204754624676913,0.5525910529115208,True,False,False
0.4200475246144323,0.36972535125872075,0.7106872456739187,-0.059690305557161066,-0.058571906137200654,-0.3137450143584896,0.07374554898003571,False,True,False
1.1755903264108893,0.927126852022114,0.8283136247384462,1.2302126942474203,1.2666339972785188,1.500246524340119,0.9313792873647849,True,False,False
0.4620221247142355,0.4203982149644838,0.24018172941580623,0.19564538288996042,-0.37922240391799206,0.006102360223129135,0.8599098091660557,False,False,True
-0.7552412781800548,-0.7957505139738287,-0.34795016590683375,-0.8643537699462964,-0.8613193061758257,-0.6884233674398144,-1.0268844152803924,False,True,False
1.2175649265106925,0.977799715727877,0.8283136247384462,0.3736682732415389,0.34504410505540434,0.8239977895104115,0.9635405525542131,True,False,False
-0.2095714768826142,-0.035657558387383215,0.004928971286750633,-0.3201123623000418,-0.42855324973042164,-0.5193611837323873,0.07374554898003571,True,False,False
0.04227612371620477,0.06568816902414236,0.24018172941580623,-0.10851944119645125,-0.5541226754347877,-0.359437496441578,0.6455013745698687,True,False,False
-0.41944447738163004,-0.44104046803348773,0.004928971286750633,-0.7656782250085643,-0.8501077503093645,-0.5741921622320934,-0.583773650448272,False,True,False
-0.2095714768826142,0.06568816902414236,0.5930608666093906,-0.2895941525254855,-0.5003072072757736,-0.3914222338997397,0.07374554898003571,False,False,True
0.08425072381600793,0.2683796238471946,0.4754344875448625,-0.04137937969242724,-0.2020798212279045,-0.012174632610106236,0.002276070781306547,True,False,False
0.4620221247142355,0.36972535125872075,-0.1126974077777775,-0.034258464078364206,0.07596676426033441,0.09748732438930599,-0.1406628856161516,False,False,True
0.6299205251134481,0.8764539883163509,0.8283136247384462,0.9341860594342238,1.1007029704548923,0.8696902715934999,0.7491321179580256,False,False,True
1.0076919260116766,1.1298183068451662,0.8283136247384462,1.638139431567323,1.8765426364140108,1.4728310350902667,1.3744900521969055,False,False,True
0.33609832441482596,0.572416806081773,0.24018172941580623,0.7134376753982662,0.9885874117902796,0.3716422168878363,0.49898894426247387,False,True,False
-1.3009110794774956,-1.3024791510314588,-1.2889611984230578,-1.2488832131057064,-1.1259120246243113,-1.3326873648113604,-1.2698806411560715,False,True,False
-0.5033936775812359,-0.5423861954450139,-0.46557654497136186,-0.6781926903215029,-0.5518803642614954,-0.7478235941478292,-0.7124187112059843,False,True,False
0.25214912421522057,-0.035657558387383215,-0.46557654497136186,0.1671617204337078,0.43922117433367885,0.13861055826408558,-0.23714668118443596,True,False,False
-2.392250682072377,-2.4172821525582453,-2.112345851874754,-1.5794971523300667,-1.5250434134703315,-1.5063187967270963,-1.6022137147801616,False,True,False
1.0916411262112828,1.1298183068451662,1.1811927619320306,1.2688690932951914,1.0737952363753853,1.879494125629753,1.0242896090231328,True,False,False
0.08425072381600793,0.4710710786702469,0.004928971286750633,0.3472191581035903,0.7598716721144706,-0.03959012185995929,0.030863862060798213,False,True,False
0.21017452411541743,0.1670338964356685,0.24018172941580623,-0.1308994616977926,-0.09669119608316867,-0.04415937006826813,-0.21213236381488076,False,True,False
-2.098428481373755,-2.0625721066179046,-1.6418403356166418,-1.475735239096575,0.602909889984013,-1.4789033074772435,-1.487862549662195,False,True,False
2.0150823284069515,1.9405841261373742,1.8869510363191988,2.9931479455576246,2.8990365314352755,2.9989599366654187,2.7216897162429494,False,False,True
-0.12562227668300788,-0.08633042209314629,0.004928971286750633,-0.03324119041921221,0.4414634855069711,0.14317980647239442,-0.3193365811129743,True,False,False
1.6792855276085263,1.5858740801970328,1.7693246572546706,2.156948997734781,1.511045915167374,2.665404817458873,2.432238329538096,False,False,True
-0.2095714768826142,-0.39036760432772466,0.24018172941580623,0.46929199720181575,0.5984252676374284,0.3853499615127628,0.4025051486941895,False,False,True
0.7558443254128576,0.6737625334932986,0.7106872456739187,0.45606743963284097,0.8181717626200691,0.5955353790949693,-0.037032142227994495,True,False,False
0.4200475246144323,0.1670338964356685,0.004928971286750633,0.06645162817767192,0.1454784106323942,0.4219039471792336,-0.2836018420136097,False,False,True
0.9657173259118734,0.927126852022114,0.7106872456739187,1.2688690932951914,1.2621493749319344,1.6144777295478403,0.8170281222468183,False,False,True
0.6299205251134481,0.6230896697875355,-0.23032378684230562,0.36553008396832387,0.28001708102992906,0.3487959758462921,0.41679904433393533,False,False,True
-0.12562227668300788,-0.08633042209314629,-0.34795016590683375,-0.5561198512232775,-0.4442494279434674,-0.5604844176071668,-0.6230818634575731,False,True,False
0.7978189255126608,0.572416806081773,0.004928971286750633,0.6707121817138875,1.0760375475486776,0.3533652240546009,0.4811215747127916,True,False,False
0.8397935256124639,0.8764539883163509,0.35780810848033434,0.7042822124658994,0.6499984246231499,0.8879672644267352,0.752705591867962,False,False,True
0.6299205251134481,0.6737625334932986,1.5340718991256144,0.7022476651475954,0.73969087155484,0.9747829803846028,0.4882685225326645,False,False,True
0.8817681257122671,0.977799715727877,1.2988191409965588,0.9667388165270839,0.6970869592622875,1.3677383262991631,0.9671140264641496,True,False,False
-1.0910380789784797,-1.3024791510314588,-1.406587577487586,-1.1491903945088224,-1.1707582480901564,-1.0493939758962125,-1.06976610219963,False,False,True
-1.5107840799765113,-1.454497742148748,-0.9360820612294737,-1.1908986145340492,-1.1191850911044345,-1.1636251811039335,-1.2484397976964527,False,True,False
-1.3428856795772988,-1.454497742148748,-1.2889611984230578,-1.2570214023789215,-1.1931813598230787,-1.204748414978713,-1.2841745367958173,False,True,False
-0.04167307648340156,0.015015305318379291,-0.5832029240358897,-0.12377854608372932,-0.4375224944235906,-0.2177908019840039,0.1452150271787649,False,False,True
-0.7132666780802517,-0.8970962413853548,-1.0537084402940018,-1.0240657344331414,-0.9465271307609313,-1.1133634508125363,-0.9982966240009008,False,True,False
0.5459713249138418,0.572416806081773,0.004928971286750633,0.43775651376810737,0.48855202014610816,0.75088981817747,0.16665587063838364,False,False,True
0.4200475246144323,0.3190524875529577,-0.34795016590683375,0.042037060358026825,0.42576730729392537,-0.08528260394304746,-0.30861615938316495,False,True,False
-0.2935206770822205,-0.33969474062196164,0.24018172941580623,-0.5194979994938098,-0.630361255326724,-0.3365912554000338,-0.3550713202123389,True,False,False
-2.43422528217218,-2.366609288852483,-1.9947194728102262,-1.5540653108512699,-1.4958933682175322,-1.5383035341852582,-1.5843463452304796,False,True,False
1.133615726311086,1.0791454431394032,0.35780810848033434,1.2424199781572427,1.54692289394005,1.596200736714605,0.6812361136692332,False,False,True
0.37807292451462915,0.3190524875529577,0.004928971286750633,0.2495608868250099,0.08045138660691892,0.18430304034717399,0.46682767907304573,True,False,False
0.7138697253130545,0.6230896697875355,0.5930608666093906,0.44996379767792993,0.6163637570237664,0.5589813934284986,0.1952436619178753,False,False,True
-1.0910380789784797,-1.099787696208407,-1.17133481935853,-1.109516721801899,-0.9958579765733607,-1.0813787133543744,-1.1626764238579776,False,True,False
1.3015141267102988,1.1298183068451662,1.2988191409965588,1.266834545976888,1.0379182576027093,1.9206173595045326,1.2351245697093836,False,False,True
1.847183928007739,1.6365469439027958,1.7693246572546706,2.8873514850058295,3.569487572249659,2.423234662418505,2.2750054775008923,True,False,False
-1.384860279677102,-1.454497742148748,-1.524213956552114,-1.327213284860401,-1.2649353173684306,-1.3326873648113604,-1.3270562237150547,False,True,False
-0.2515460769824174,-0.08633042209314629,0.004928971286750633,-0.10851944119645125,-0.7133267687385373,-0.007605384401797393,0.07374554898003571,False,False,True
0.4200475246144323,0.36972535125872075,0.004928971286750633,0.2241290453462128,0.10735912068642593,0.6503663575946754,0.3238887226755874,True,False,False
0.16819992401561426,0.52174394237601,0.4754344875448625,0.13562623699999946,-0.08772195138999968,-0.14011358244275357,0.752705591867962,False,False,True
-1.9305300809745425,-1.9612263792063784,-1.2889611984230578,-1.4299579244347407,-1.3972316765926733,-1.341825861227978,-1.4271134931932754,False,True,False
0.8817681257122671,0.7244353971990617,0.24018172941580623,0.8955296603864522,1.3451148883437474,0.5635506416368075,0.5025624181724103,False,False,True
0.0003015236164016051,0.06568816902414236,-0.1126974077777775,-0.07393213678528737,0.1499630329789787,0.07464108334776177,-0.2693079463738639,False,False,True
1.133615726311086,1.2311640342566923,1.2988191409965588,1.4641856358523522,1.3002686648779023,1.3585998298825455,1.8247477648488988,False,False,True
-1.76263168057533,-1.7585349243833264,-1.524213956552114,-1.3882497044095137,-1.3546277643001206,-1.3098411237698162,-1.4092461236435931,False,True,False
1.1755903264108893,0.977799715727877,0.5930608666093906,1.0542243512141454,1.0670683028555088,1.2489378728831333,0.8599098091660557,True,False,False
0.21017452411541743,0.52174394237601,0.8283136247384462,0.07764163842834247,-0.2020798212279045,0.01524085663974682,0.5740318963711395,False,False,True
1.0076919260116766,0.977799715727877,0.5930608666093906,0.9687733638453875,0.3271056156690663,0.7417513217608522,2.003421460345722,False,False,True
1.3015141267102988,1.4338554890797446,0.8283136247384462,1.3065082186838113,1.5805575615394336,0.9245212500932055,1.3566226826472232,True,False,False
0.21017452411541743,0.06568816902414236,-0.1126974077777775,-0.03324119041921221,0.297955570416267,0.04265634588959988,-0.46227553751043265,True,False,False
1.343488726810102,1.3325097616682184,0.4754344875448625,1.7022276720938916,2.1187122431295733,1.797247657880194,1.6818088084514404,True,False,False
-0.8391904783796612,-0.8970962413853548,-0.9360820612294737,-1.068825775435824,-1.0519157559056669,-1.1042249543959186,-0.9554149370816635,False,True,False
0.8817681257122671,0.8257811246105878,1.1811927619320306,0.7052994861250512,0.5961829564641362,1.4225693047988692,0.3238887226755874,False,False,True
0.587945925013645,0.6230896697875355,0.35780810848033434,0.590347562640889,0.40782881790758735,-0.025882377235032762,-0.6052144939078908,True,False,False
0.4200475246144323,0.21770676014143156,-0.23032378684230562,-0.17972859733708255,-0.31868000223910153,0.17973379213886514,-0.1406628856161516,False,True,False
0.7558443254128576,0.7244353971990617,1.0635663828675024,0.7927850208121126,0.6186060681970588,1.226091631841589,0.6455013745698687,False,False,True
0.5039967248140387,0.2683796238471946,0.004928971286750633,-0.27535232129735915,-0.233472177653996,-0.4736687016492988,-0.10850162042672347,True,False,False
0.7558443254128576,0.977799715727877,0.5930608666093906,0.6839367392828618,0.5782444670777982,1.0478909517175443,0.752705591867962,False,False,True
0.33609832441482596,0.4710710786702469,0.24018172941580623,-0.021033906509389667,0.019908984928028138,-0.19951380915076852,0.1452150271787649,True,False,False
0.587945925013645,0.572416806081773,0.35780810848033434,0.3970655674020322,0.4661289084131859,-0.6290231407317993,0.46682767907304573,True,False,False
-0.12562227668300788,-0.08633042209314629,0.12255535035127811,-0.5154289048572024,-0.5810304095142945,-0.3457297518166515,-0.4479816418706868,False,True,False
1.5113871272093136,1.2818368979624555,0.9459400038029744,1.7378322501642074,1.4908651146077434,2.185633755586445,1.1779489871504005,True,False,False
-1.3009110794774956,-1.3024791510314588,-0.7008293031004178,-1.2214168243086057,-1.1931813598230787,-1.2275946560202573,-1.1769703194977235,True,False,False
-0.9651142786790707,-1.049114832502644,-1.0537084402940018,-1.1563113101228857,-1.1685159369168638,-1.181902173937169,-1.06976610219963,False,True,False
0.37807292451462915,0.36972535125872075,0.35780810848033434,0.37875464153729815,0.7441754939014246,0.19801078497210053,0.18094976627812948,True,False,False
-1.0070888787788734,-1.049114832502644,-0.46557654497136186,-1.0423766602978752,-1.0631273117721283,-0.8255008136890795,-1.0340313631002653,False,False,True
-0.04167307648340156,-0.23834901321043547,-0.5832029240358897,-0.3292678252324086,-0.5473957419149109,-0.08071335573473888,-0.24786710291424535,False,False,True
-0.545368277681039,-0.5423861954450139,-0.7008293031004178,-0.8033173503971839,-0.7312652581248753,-0.7752390833976822,-0.8196229285040781,False,True,False
-0.16759687678281104,-0.08633042209314629,-0.23032378684230562,-0.13598582999355185,-0.2558952893869185,0.07464108334776177,-0.15853025516583388,False,False,True
0.5039967248140387,0.6737625334932986,-0.46557654497136186,0.23226723461942783,0.2217169905243305,0.2802572527216594,0.28815398357622324,False,False,True
-2.644098282671196,-2.619973607381298,-1.9947194728102262,-1.5957735308764969,-1.5407395916833773,-1.542872782393567,-1.605787188690098,False,True,False
